receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.436669+00:00,CAN-Team-25,125,00:01:27:500,0.0,100949.68,31.1,1.4,-1.0,0.2,,,0.12,-0.18,9.69,21.1645,72.78479,11.0,40.1,True,,0,,CAN-Team-25; P-125; Ti-00:01:27:500; A-0.0; Pr-100949.68; T-31.1; Ro-1.4; Pi--1.0; Ya-0.2; AX-0.12; AY--0.18; AZ-9.69; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-11; SN-40.1; ST-R010;
2026-09-14T13:11:45.436669+00:00,CAN-Team-25,126,00:01:28:200,0.2,100948.18,31.1,1.7,-0.8,0.2,,,0.08,-0.17,9.79,21.1645,72.7848,17.0,38.4,True,,0,,CAN-Team-25; P-126; Ti-00:01:28:200; A-0.2; Pr-100948.18; T-31.1; Ro-1.7; Pi--0.8; Ya-0.2; AX-0.08; AY--0.17; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-17; SN-38.4; ST-R010;
2026-09-14T13:11:45.436669+00:00,CAN-Team-25,127,00:01:28:900,0.2,100947.89,31.1,1.6,-1.2,0.3,,,0.09,-0.2,9.8,21.1645,72.7848,17.0,37.9,True,,0,,CAN-Team-25; P-127; Ti-00:01:28:900; A-0.2; Pr-100947.89; T-31.1; Ro-1.6; Pi--1.2; Ya-0.3; AX-0.09; AY--0.20; AZ-9.80; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-17; SN-37.9; ST-R010;
2026-09-14T13:11:45.438175+00:00,CAN-Team-25,128,00:01:29:600,-0.1,100951.35,31.1,1.5,-1.0,0.4,,,0.15,-0.25,9.79,21.1645,72.78479,16.0,44.8,True,,0,,CAN-Team-25; P-128; Ti-00:01:29:600; A--0.1; Pr-100951.35; T-31.1; Ro-1.5; Pi--1.0; Ya-0.4; AX-0.15; AY--0.25; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-16; SN-44.8; ST-R010;
2026-09-14T13:11:45.438175+00:00,CAN-Team-25,129,00:01:30:300,0.1,100949.0,31.2,0.7,-0.9,0.4,,,0.11,-0.14,9.79,21.16449,72.7848,12.0,39.3,True,,0,,CAN-Team-25; P-129; Ti-00:01:30:300; A-0.1; Pr-100949.00; T-31.2; Ro-0.7; Pi--0.9; Ya-0.4; AX-0.11; AY--0.14; AZ-9.79; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-12; SN-39.3; ST-R010;
2026-09-14T13:11:45.438175+00:00,CAN-Team-25,130,00:01:31:000,0.1,100948.67,31.2,1.6,-0.7,0.5,,,0.1,-0.25,9.77,21.16452,72.78481,13.0,42.3,True,,0,,CAN-Team-25; P-130; Ti-00:01:31:000; A-0.1; Pr-100948.67; T-31.2; Ro-1.6; Pi--0.7; Ya-0.5; AX-0.10; AY--0.25; AZ-9.77; GP-Lat-21.16452; GP-Lon-72.78481; GP-Alt-13; SN-42.3; ST-R010;
2026-09-14T13:11:45.438175+00:00,CAN-Team-25,131,00:01:31:700,0.1,100948.85,31.1,1.1,-1.1,0.4,,,0.11,-0.15,9.83,21.16452,72.78481,13.0,41.1,True,,0,,CAN-Team-25; P-131; Ti-00:01:31:700; A-0.1; Pr-100948.85; T-31.1; Ro-1.1; Pi--1.1; Ya-0.4; AX-0.11; AY--0.15; AZ-9.83; GP-Lat-21.16452; GP-Lon-72.78481; GP-Alt-13; SN-41.1; ST-R010;
2026-09-14T13:11:45.438175+00:00,CAN-Team-25,132,00:01:32:400,0.1,100948.95,31.1,1.3,-0.6,0.4,,,0.16,-0.18,9.85,21.1645,72.7848,9.0,38.5,True,,0,,CAN-Team-25; P-132; Ti-00:01:32:400; A-0.1; Pr-100948.95; T-31.1; Ro-1.3; Pi--0.6; Ya-0.4; AX-0.16; AY--0.18; AZ-9.85; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-9; SN-38.5; ST-R010;
2026-09-14T13:11:45.439180+00:00,CAN-Team-25,133,00:01:33:100,0.0,100949.78,31.1,1.4,-0.8,0.4,,,0.13,-0.26,9.7,21.16448,72.7848,9.0,40.2,True,,0,,CAN-Team-25; P-133; Ti-00:01:33:100; A-0.0; Pr-100949.78; T-31.1; Ro-1.4; Pi--0.8; Ya-0.4; AX-0.13; AY--0.26; AZ-9.70; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-9; SN-40.2; ST-R010;
2026-09-14T13:11:45.439180+00:00,CAN-Team-25,134,00:01:33:800,0.0,100949.5,31.1,1.3,-0.6,0.3,,,0.06,-0.2,9.86,21.16448,72.7848,9.0,37.1,True,,0,,CAN-Team-25; P-134; Ti-00:01:33:800; A-0.0; Pr-100949.50; T-31.1; Ro-1.3; Pi--0.6; Ya-0.3; AX-0.06; AY--0.20; AZ-9.86; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-9; SN-37.1; ST-R010;
2026-09-14T13:11:45.439180+00:00,CAN-Team-25,135,00:01:34:500,-0.2,100951.82,31.1,1.7,-0.7,0.4,,,0.14,-0.18,9.9,21.16451,72.7848,15.0,40.8,True,,0,,CAN-Team-25; P-135; Ti-00:01:34:500; A--0.2; Pr-100951.82; T-31.1; Ro-1.7; Pi--0.7; Ya-0.4; AX-0.14; AY--0.18; AZ-9.90; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-15; SN-40.8; ST-R010;
2026-09-14T13:11:45.439180+00:00,CAN-Team-25,136,00:01:35:200,0.2,100948.15,31.2,0.7,-0.7,0.4,,,0.17,-0.2,9.79,21.16451,72.78481,13.0,41.6,True,,0,,CAN-Team-25; P-136; Ti-00:01:35:200; A-0.2; Pr-100948.15; T-31.2; Ro-0.7; Pi--0.7; Ya-0.4; AX-0.17; AY--0.20; AZ-9.79; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-13; SN-41.6; ST-R000;
2026-09-14T13:11:45.439180+00:00,CAN-Team-25,137,00:01:35:574,-0.1,100951.07,31.1,2.0,-0.6,0.3,,,0.12,-0.19,9.78,,,,,True,,0,,CAN-Team-25; P-137; Ti-00:01:35:574; A--0.1; Pr-100951.07; T-31.1; Ro-2.0; Pi--0.6; Ya-0.3; AX-0.12; AY--0.19; AZ-9.78;
2026-09-14T13:11:45.439180+00:00,CAN-Team-25,138,00:01:35:870,-0.1,100951.79,31.2,1.9,-0.8,0.3,,,0.08,-0.21,9.8,,,,,True,,0,,CAN-Team-25; P-138; Ti-00:01:35:870; A--0.1; Pr-100951.79; T-31.2; Ro-1.9; Pi--0.8; Ya-0.3; AX-0.08; AY--0.21; AZ-9.80;
2026-09-14T13:11:45.439180+00:00,CAN-Team-25,139,00:01:36:166,0.1,100949.08,31.2,1.2,-1.1,0.3,,,0.11,-0.27,9.72,21.1645,72.78481,10.0,39.5,True,,0,,CAN-Team-25; P-139; Ti-00:01:36:166; A-0.1; Pr-100949.08; T-31.2; Ro-1.2; Pi--1.1; Ya-0.3; AX-0.11; AY--0.27; AZ-9.72; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-10; SN-39.5; ST-R000;
2026-09-14T13:11:45.439180+00:00,CAN-Team-25,140,00:01:36:540,0.2,100947.73,31.1,1.6,-0.4,0.4,,,0.13,-0.27,9.79,,,,,True,,0,,CAN-Team-25; P-140; Ti-00:01:36:540; A-0.2; Pr-100947.73; T-31.1; Ro-1.6; Pi--0.4; Ya-0.4; AX-0.13; AY--0.27; AZ-9.79;
2026-09-14T13:11:45.440685+00:00,CAN-Team-25,141,00:01:36:836,-0.0,100950.29,31.2,1.4,-0.7,0.4,,,0.09,-0.19,9.75,,,,,True,,0,,CAN-Team-25; P-141; Ti-00:01:36:836; A--0.0; Pr-100950.29; T-31.2; Ro-1.4; Pi--0.7; Ya-0.4; AX-0.09; AY--0.19; AZ-9.75;
2026-09-14T13:11:45.440685+00:00,CAN-Team-25,142,00:01:37:132,-0.1,100950.77,31.2,1.3,-0.5,0.3,,,0.17,-0.26,9.83,21.16451,72.7848,11.0,41.5,True,,0,,CAN-Team-25; P-142; Ti-00:01:37:132; A--0.1; Pr-100950.77; T-31.2; Ro-1.3; Pi--0.5; Ya-0.3; AX-0.17; AY--0.26; AZ-9.83; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-41.5; ST-R000;
2026-09-14T13:11:45.440685+00:00,CAN-Team-25,143,00:01:37:506,-0.3,100953.63,31.1,1.6,-0.8,0.3,,,0.12,-0.14,9.73,,,,,True,,0,,CAN-Team-25; P-143; Ti-00:01:37:506; A--0.3; Pr-100953.63; T-31.1; Ro-1.6; Pi--0.8; Ya-0.3; AX-0.12; AY--0.14; AZ-9.73;
2026-09-14T13:11:45.440685+00:00,CAN-Team-25,144,00:01:37:802,0.1,100948.39,31.1,1.8,-0.6,0.3,,,0.16,-0.11,9.79,,,,,True,,0,,CAN-Team-25; P-144; Ti-00:01:37:802; A-0.1; Pr-100948.39; T-31.1; Ro-1.8; Pi--0.6; Ya-0.3; AX-0.16; AY--0.11; AZ-9.79;
2026-09-14T13:11:45.440685+00:00,CAN-Team-25,145,00:01:38:098,-0.0,100950.4,31.2,1.7,-0.3,0.4,,,0.15,-0.1,9.81,21.16451,72.78478,11.0,37.4,True,,0,,CAN-Team-25; P-145; Ti-00:01:38:098; A--0.0; Pr-100950.40; T-31.2; Ro-1.7; Pi--0.3; Ya-0.4; AX-0.15; AY--0.10; AZ-9.81; GP-Lat-21.16451; GP-Lon-72.78478; GP-Alt-11; SN-37.4; ST-R110;
2026-09-14T13:11:45.441691+00:00,CAN-Team-25,146,00:01:38:472,-0.1,100950.91,31.2,1.3,-0.8,0.4,,,0.03,-0.25,9.79,,,,,True,,0,,CAN-Team-25; P-146; Ti-00:01:38:472; A--0.1; Pr-100950.91; T-31.2; Ro-1.3; Pi--0.8; Ya-0.4; AX-0.03; AY--0.25; AZ-9.79;
2026-09-14T13:11:45.441691+00:00,CAN-Team-25,147,00:01:38:768,0.1,100948.55,31.2,1.8,-0.7,0.4,,,0.2,-0.12,9.75,,,,,True,,0,,CAN-Team-25; P-147; Ti-00:01:38:768; A-0.1; Pr-100948.55; T-31.2; Ro-1.8; Pi--0.7; Ya-0.4; AX-0.20; AY--0.12; AZ-9.75;
2026-09-14T13:11:45.441691+00:00,CAN-Team-25,148,00:01:39:064,-0.3,100953.28,31.2,1.3,-1.2,0.4,,,0.08,-0.23,9.93,21.16449,72.78479,11.0,42.8,True,,0,,CAN-Team-25; P-148; Ti-00:01:39:064; A--0.3; Pr-100953.28; T-31.2; Ro-1.3; Pi--1.2; Ya-0.4; AX-0.08; AY--0.23; AZ-9.93; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-11; SN-42.8; ST-R110;
2026-09-14T13:11:45.441691+00:00,CAN-Team-25,149,00:01:39:438,-0.0,100950.36,31.1,1.7,-0.2,0.3,,,0.05,-0.24,9.88,,,,,True,,0,,CAN-Team-25; P-149; Ti-00:01:39:438; A--0.0; Pr-100950.36; T-31.1; Ro-1.7; Pi--0.2; Ya-0.3; AX-0.05; AY--0.24; AZ-9.88;
2026-09-14T13:11:45.441691+00:00,CAN-Team-25,150,00:01:39:734,0.2,100947.09,31.2,1.4,-0.9,0.4,,,0.12,-0.2,9.73,,,,,True,,0,,CAN-Team-25; P-150; Ti-00:01:39:734; A-0.2; Pr-100947.09; T-31.2; Ro-1.4; Pi--0.9; Ya-0.4; AX-0.12; AY--0.20; AZ-9.73;
2026-09-14T13:11:45.442691+00:00,CAN-Team-25,151,00:01:40:030,0.0,100949.64,31.2,1.4,-1.1,0.4,,,0.03,-0.15,9.82,21.16451,72.7848,7.0,35.3,True,,0,,CAN-Team-25; P-151; Ti-00:01:40:030; A-0.0; Pr-100949.64; T-31.2; Ro-1.4; Pi--1.1; Ya-0.4; AX-0.03; AY--0.15; AZ-9.82; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-7; SN-35.3; ST-R110;
2026-09-14T13:11:45.442691+00:00,CAN-Team-25,152,00:01:40:404,-0.0,100950.48,31.1,1.5,-0.9,0.4,,,0.07,-0.18,9.73,,,,,True,,0,,CAN-Team-25; P-152; Ti-00:01:40:404; A--0.0; Pr-100950.48; T-31.1; Ro-1.5; Pi--0.9; Ya-0.4; AX-0.07; AY--0.18; AZ-9.73;
2026-09-14T13:11:45.443223+00:00,CAN-Team-25,153,00:01:40:700,0.1,100948.62,31.2,1.5,-0.6,0.4,,,0.09,-0.23,9.76,,,,,True,,0,,CAN-Team-25; P-153; Ti-00:01:40:700; A-0.1; Pr-100948.62; T-31.2; Ro-1.5; Pi--0.6; Ya-0.4; AX-0.09; AY--0.23; AZ-9.76;
2026-09-14T13:11:45.443223+00:00,CAN-Team-25,154,00:01:40:996,-0.1,100951.08,31.2,1.6,-0.8,0.4,,,0.18,-0.2,9.66,21.16451,72.7848,7.0,38.5,True,,0,,CAN-Team-25; P-154; Ti-00:01:40:996; A--0.1; Pr-100951.08; T-31.2; Ro-1.6; Pi--0.8; Ya-0.4; AX-0.18; AY--0.20; AZ-9.66; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-7; SN-38.5; ST-R110;
2026-09-14T13:11:45.443223+00:00,CAN-Team-25,155,00:01:41:370,-0.0,100950.41,31.1,1.6,-1.2,0.4,,,0.1,-0.16,9.87,,,,,True,,0,,CAN-Team-25; P-155; Ti-00:01:41:370; A--0.0; Pr-100950.41; T-31.1; Ro-1.6; Pi--1.2; Ya-0.4; AX-0.10; AY--0.16; AZ-9.87;
2026-09-14T13:11:45.443736+00:00,CAN-Team-25,156,00:01:41:666,0.0,100949.71,31.2,1.6,-0.8,0.4,,,0.16,-0.14,9.79,,,,,True,,0,,CAN-Team-25; P-156; Ti-00:01:41:666; A-0.0; Pr-100949.71; T-31.2; Ro-1.6; Pi--0.8; Ya-0.4; AX-0.16; AY--0.14; AZ-9.79;
2026-09-14T13:11:45.443736+00:00,CAN-Team-25,157,00:01:41:962,0.1,100949.23,31.2,1.7,-1.1,0.5,,,0.09,-0.19,9.74,21.16452,72.7848,6.0,43.3,True,,0,,CAN-Team-25; P-157; Ti-00:01:41:962; A-0.1; Pr-100949.23; T-31.2; Ro-1.7; Pi--1.1; Ya-0.5; AX-0.09; AY--0.19; AZ-9.74; GP-Lat-21.16452; GP-Lon-72.78480; GP-Alt-6; SN-43.3; ST-R110;
2026-09-14T13:11:45.443736+00:00,CAN-Team-25,158,00:01:42:336,0.2,100948.19,31.1,1.6,-0.2,0.5,,,0.09,-0.24,9.77,,,,,True,,0,,CAN-Team-25; P-158; Ti-00:01:42:336; A-0.2; Pr-100948.19; T-31.1; Ro-1.6; Pi--0.2; Ya-0.5; AX-0.09; AY--0.24; AZ-9.77;
2026-09-14T13:11:45.443736+00:00,CAN-Team-25,159,00:01:42:632,0.0,100949.97,31.1,1.7,-0.8,0.5,,,0.15,-0.26,9.88,,,,,True,,0,,CAN-Team-25; P-159; Ti-00:01:42:632; A-0.0; Pr-100949.97; T-31.1; Ro-1.7; Pi--0.8; Ya-0.5; AX-0.15; AY--0.26; AZ-9.88;
2026-09-14T13:11:45.443736+00:00,CAN-Team-25,160,00:01:42:928,-0.0,100950.42,31.1,1.4,-0.8,0.5,,,0.12,-0.19,9.82,21.16453,72.78478,9.0,41.5,True,,0,,CAN-Team-25; P-160; Ti-00:01:42:928; A--0.0; Pr-100950.42; T-31.1; Ro-1.4; Pi--0.8; Ya-0.5; AX-0.12; AY--0.19; AZ-9.82; GP-Lat-21.16453; GP-Lon-72.78478; GP-Alt-9; SN-41.5; ST-R110;
2026-09-14T13:11:45.444742+00:00,CAN-Team-25,161,00:01:43:302,-0.2,100952.96,31.1,1.8,-0.7,0.5,,,0.16,-0.22,9.87,,,,,True,,0,,CAN-Team-25; P-161; Ti-00:01:43:302; A--0.2; Pr-100952.96; T-31.1; Ro-1.8; Pi--0.7; Ya-0.5; AX-0.16; AY--0.22; AZ-9.87;
2026-09-14T13:11:45.444742+00:00,CAN-Team-25,163,00:01:43:894,0.0,100949.98,31.2,1.3,-0.6,0.6,,,0.13,-0.17,9.8,21.16452,72.78481,12.0,43.2,True,,1,1 missing before P-163,CAN-Team-25; P-163; Ti-00:01:43:894; A-0.0; Pr-100949.98; T-31.2; Ro-1.3; Pi--0.6; Ya-0.6; AX-0.13; AY--0.17; AZ-9.80; GP-Lat-21.16452; GP-Lon-72.78481; GP-Alt-12; SN-43.2; ST-R110;
2026-09-14T13:11:45.444742+00:00,CAN-Team-25,164,00:01:44:268,0.0,100949.45,31.2,1.7,-0.6,0.5,,,0.07,-0.25,9.74,,,,,True,,0,,CAN-Team-25; P-164; Ti-00:01:44:268; A-0.0; Pr-100949.45; T-31.2; Ro-1.7; Pi--0.6; Ya-0.5; AX-0.07; AY--0.25; AZ-9.74;
2026-09-14T13:11:45.444742+00:00,CAN-Team-25,165,00:01:44:564,0.1,100948.54,31.1,1.5,-0.8,0.5,,,0.12,-0.11,9.8,,,,,True,,0,,CAN-Team-25; P-165; Ti-00:01:44:564; A-0.1; Pr-100948.54; T-31.1; Ro-1.5; Pi--0.8; Ya-0.5; AX-0.12; AY--0.11; AZ-9.80;
2026-09-14T13:11:45.444742+00:00,CAN-Team-25,166,00:01:44:860,0.1,100949.2,31.1,1.8,-1.0,0.5,,,0.03,-0.19,9.79,21.16452,72.7848,14.0,36.5,True,,0,,CAN-Team-25; P-166; Ti-00:01:44:860; A-0.1; Pr-100949.20; T-31.1; Ro-1.8; Pi--1.0; Ya-0.5; AX-0.03; AY--0.19; AZ-9.79; GP-Lat-21.16452; GP-Lon-72.78480; GP-Alt-14; SN-36.5; ST-R110;
2026-09-14T13:11:45.444742+00:00,CAN-Team-25,167,00:01:45:234,0.0,100949.48,31.1,1.7,-1.1,0.4,,,0.05,-0.21,9.83,,,,,True,,0,,CAN-Team-25; P-167; Ti-00:01:45:234; A-0.0; Pr-100949.48; T-31.1; Ro-1.7; Pi--1.1; Ya-0.4; AX-0.05; AY--0.21; AZ-9.83;
2026-09-14T13:11:45.445742+00:00,CAN-Team-25,168,00:01:45:530,0.0,100949.59,31.2,2.0,-1.2,0.4,,,0.06,-0.22,9.75,,,,,True,,0,,CAN-Team-25; P-168; Ti-00:01:45:530; A-0.0; Pr-100949.59; T-31.2; Ro-2.0; Pi--1.2; Ya-0.4; AX-0.06; AY--0.22; AZ-9.75;
2026-09-14T13:11:45.445742+00:00,CAN-Team-25,169,00:01:45:826,-0.1,100950.7,31.2,1.1,-1.4,0.3,,,0.1,-0.14,9.84,21.1645,72.7848,12.0,41.7,True,,0,,CAN-Team-25; P-169; Ti-00:01:45:826; A--0.1; Pr-100950.70; T-31.2; Ro-1.1; Pi--1.4; Ya-0.3; AX-0.10; AY--0.14; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-12; SN-41.7; ST-R110;
2026-09-14T13:11:45.445742+00:00,CAN-Team-25,170,00:01:46:200,0.1,100948.66,31.1,1.4,-1.2,0.3,,,0.12,-0.17,9.78,,,,,True,,0,,CAN-Team-25; P-170; Ti-00:01:46:200; A-0.1; Pr-100948.66; T-31.1; Ro-1.4; Pi--1.2; Ya-0.3; AX-0.12; AY--0.17; AZ-9.78;
2026-09-14T13:11:45.445742+00:00,CAN-Team-25,171,00:01:46:496,0.1,100948.66,31.1,1.3,0.3,0.4,,,0.15,-0.16,9.72,,,,,True,,0,,CAN-Team-25; P-171; Ti-00:01:46:496; A-0.1; Pr-100948.66; T-31.1; Ro-1.3; Pi-0.3; Ya-0.4; AX-0.15; AY--0.16; AZ-9.72;
2026-09-14T13:11:45.445742+00:00,CAN-Team-25,172,00:01:46:792,-0.3,100953.99,31.2,1.5,-0.5,0.5,,,0.16,-0.21,9.74,21.1645,72.7848,11.0,38.5,True,,0,,CAN-Team-25; P-172; Ti-00:01:46:792; A--0.3; Pr-100953.99; T-31.2; Ro-1.5; Pi--0.5; Ya-0.5; AX-0.16; AY--0.21; AZ-9.74; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-11; SN-38.5; ST-R110;
2026-09-14T13:11:45.446742+00:00,CAN-Team-25,173,00:01:47:166,-0.1,100950.79,31.2,1.3,-0.5,0.5,,,0.07,-0.23,9.88,,,,,True,,0,,CAN-Team-25; P-173; Ti-00:01:47:166; A--0.1; Pr-100950.79; T-31.2; Ro-1.3; Pi--0.5; Ya-0.5; AX-0.07; AY--0.23; AZ-9.88;
2026-09-14T13:11:45.446742+00:00,CAN-Team-25,174,00:01:47:462,0.1,100948.71,31.2,1.6,-0.3,0.5,,,0.1,-0.15,9.94,,,,,True,,0,,CAN-Team-25; P-174; Ti-00:01:47:462; A-0.1; Pr-100948.71; T-31.2; Ro-1.6; Pi--0.3; Ya-0.5; AX-0.10; AY--0.15; AZ-9.94;
2026-09-14T13:11:45.446742+00:00,CAN-Team-25,175,00:01:47:758,-0.1,100951.02,31.2,1.6,-0.5,0.4,,,0.2,-0.08,9.84,21.16451,72.78478,14.0,39.9,True,,0,,CAN-Team-25; P-175; Ti-00:01:47:758; A--0.1; Pr-100951.02; T-31.2; Ro-1.6; Pi--0.5; Ya-0.4; AX-0.20; AY--0.08; AZ-9.84; GP-Lat-21.16451; GP-Lon-72.78478; GP-Alt-14; SN-39.9; ST-R110;
2026-09-14T13:11:45.446742+00:00,CAN-Team-25,176,00:01:48:132,-0.1,100951.36,31.1,1.5,-0.5,0.3,,,0.14,-0.23,9.75,,,,,True,,0,,CAN-Team-25; P-176; Ti-00:01:48:132; A--0.1; Pr-100951.36; T-31.1; Ro-1.5; Pi--0.5; Ya-0.3; AX-0.14; AY--0.23; AZ-9.75;
2026-09-14T13:11:45.446742+00:00,CAN-Team-25,177,00:01:48:428,-0.0,100950.35,31.1,1.2,-1.1,0.3,,,0.06,-0.21,9.78,,,,,True,,0,,CAN-Team-25; P-177; Ti-00:01:48:428; A--0.0; Pr-100950.35; T-31.1; Ro-1.2; Pi--1.1; Ya-0.3; AX-0.06; AY--0.21; AZ-9.78;
2026-09-14T13:11:45.447742+00:00,CAN-Team-25,178,00:01:48:724,-0.1,100951.06,31.1,1.5,-0.8,0.4,,,0.17,-0.25,9.84,21.1645,72.7848,8.0,37.3,True,,0,,CAN-Team-25; P-178; Ti-00:01:48:724; A--0.1; Pr-100951.06; T-31.1; Ro-1.5; Pi--0.8; Ya-0.4; AX-0.17; AY--0.25; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-8; SN-37.3; ST-R110;
2026-09-14T13:11:45.447742+00:00,CAN-Team-25,179,00:01:49:098,0.1,100948.8,31.1,1.4,-1.5,0.5,,,0.1,-0.13,9.83,,,,,True,,0,,CAN-Team-25; P-179; Ti-00:01:49:098; A-0.1; Pr-100948.80; T-31.1; Ro-1.4; Pi--1.5; Ya-0.5; AX-0.10; AY--0.13; AZ-9.83;
2026-09-14T13:11:45.447742+00:00,CAN-Team-25,180,00:01:49:394,0.0,100949.98,31.1,1.4,-1.1,0.3,,,0.24,-0.15,9.81,,,,,True,,0,,CAN-Team-25; P-180; Ti-00:01:49:394; A-0.0; Pr-100949.98; T-31.1; Ro-1.4; Pi--1.1; Ya-0.3; AX-0.24; AY--0.15; AZ-9.81;
2026-09-14T13:11:45.447742+00:00,CAN-Team-25,181,00:01:49:690,-0.1,100951.36,31.1,1.1,-0.3,0.4,,,0.1,-0.19,9.78,21.16451,72.78481,10.0,41.6,True,,0,,CAN-Team-25; P-181; Ti-00:01:49:690; A--0.1; Pr-100951.36; T-31.1; Ro-1.1; Pi--0.3; Ya-0.4; AX-0.10; AY--0.19; AZ-9.78; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-10; SN-41.6; ST-R110;
2026-09-14T13:11:45.447742+00:00,CAN-Team-25,182,00:01:50:064,-0.0,100950.04,31.2,1.5,-1.1,0.3,,,0.11,-0.18,9.81,,,,,True,,0,,CAN-Team-25; P-182; Ti-00:01:50:064; A--0.0; Pr-100950.04; T-31.2; Ro-1.5; Pi--1.1; Ya-0.3; AX-0.11; AY--0.18; AZ-9.81;
2026-09-14T13:11:45.448741+00:00,CAN-Team-25,183,00:01:50:360,0.0,100949.59,31.2,1.5,-0.6,0.3,,,0.2,-0.19,9.69,,,,,True,,0,,CAN-Team-25; P-183; Ti-00:01:50:360; A-0.0; Pr-100949.59; T-31.2; Ro-1.5; Pi--0.6; Ya-0.3; AX-0.20; AY--0.19; AZ-9.69;
2026-09-14T13:11:45.448741+00:00,CAN-Team-25,184,00:01:50:656,0.2,100947.67,31.1,1.7,-1.1,0.3,,,0.13,-0.13,9.82,21.16452,72.78478,13.0,50.4,True,,0,,CAN-Team-25; P-184; Ti-00:01:50:656; A-0.2; Pr-100947.67; T-31.1; Ro-1.7; Pi--1.1; Ya-0.3; AX-0.13; AY--0.13; AZ-9.82; GP-Lat-21.16452; GP-Lon-72.78478; GP-Alt-13; SN-50.4; ST-R110;
2026-09-14T13:11:45.448741+00:00,CAN-Team-25,185,00:01:51:030,0.0,100949.57,31.2,1.4,-0.6,0.3,,,0.14,-0.23,9.85,,,,,True,,0,,CAN-Team-25; P-185; Ti-00:01:51:030; A-0.0; Pr-100949.57; T-31.2; Ro-1.4; Pi--0.6; Ya-0.3; AX-0.14; AY--0.23; AZ-9.85;
2026-09-14T13:11:45.449246+00:00,CAN-Team-25,186,00:01:51:326,-0.1,100951.07,31.1,1.7,-0.7,0.4,,,0.17,-0.15,9.83,,,,,True,,0,,CAN-Team-25; P-186; Ti-00:01:51:326; A--0.1; Pr-100951.07; T-31.1; Ro-1.7; Pi--0.7; Ya-0.4; AX-0.17; AY--0.15; AZ-9.83;
2026-09-14T13:11:45.449246+00:00,CAN-Team-25,187,00:01:51:622,0.2,100947.92,31.2,1.2,-0.3,0.4,,,0.11,-0.17,9.74,21.16452,72.78481,9.0,35.4,True,,0,,CAN-Team-25; P-187; Ti-00:01:51:622; A-0.2; Pr-100947.92; T-31.2; Ro-1.2; Pi--0.3; Ya-0.4; AX-0.11; AY--0.17; AZ-9.74; GP-Lat-21.16452; GP-Lon-72.78481; GP-Alt-9; SN-35.4; ST-R110;
2026-09-14T13:11:45.449246+00:00,CAN-Team-25,188,00:01:51:996,0.1,100949.25,31.1,0.8,-0.9,0.4,,,0.08,-0.15,9.89,,,,,True,,0,,CAN-Team-25; P-188; Ti-00:01:51:996; A-0.1; Pr-100949.25; T-31.1; Ro-0.8; Pi--0.9; Ya-0.4; AX-0.08; AY--0.15; AZ-9.89;
2026-09-14T13:11:45.449246+00:00,CAN-Team-25,189,00:01:52:292,0.1,100948.47,31.1,1.9,-0.8,0.3,,,0.08,-0.17,9.73,,,,,True,,0,,CAN-Team-25; P-189; Ti-00:01:52:292; A-0.1; Pr-100948.47; T-31.1; Ro-1.9; Pi--0.8; Ya-0.3; AX-0.08; AY--0.17; AZ-9.73;
2026-09-14T13:11:45.450251+00:00,CAN-Team-25,190,00:01:52:588,0.1,100949.15,31.2,1.6,-0.5,0.3,,,0.16,-0.22,9.73,21.16449,72.78481,11.0,36.0,True,,0,,CAN-Team-25; P-190; Ti-00:01:52:588; A-0.1; Pr-100949.15; T-31.2; Ro-1.6; Pi--0.5; Ya-0.3; AX-0.16; AY--0.22; AZ-9.73; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-11; SN-36.0; ST-R110;
