mission_ms,packet_number,state,fault_total,altitude_m,pressure_pa,temperature_c,roll_deg,pitch_deg,yaw_deg,ax_mps2,ay_mps2,az_mps2,gps_valid,gps_lat,gps_lon,gps_alt,gps_satellites,gps_hdop,sound_mv_pp,sound_clipped,sound_gate_pct,packet
95574,137,READY,0,-0.1,100951.07,31.1,2.0,-0.6,0.3,0.12,-0.19,9.78,1,21.164510,72.784807,12.7,10,1.1,41.3,0,1.8,CAN-Team-25; P-137; Ti-00:01:35:574; A--0.1; Pr-100951.07; T-31.1; Ro-2.0; Pi--0.6; Ya-0.3; AX-0.12; AY--0.19; AZ-9.78;
95870,138,READY,0,-0.1,100951.79,31.2,1.9,-0.8,0.3,0.08,-0.21,9.80,1,21.164510,72.784807,12.7,10,1.1,43.1,0,4.4,CAN-Team-25; P-138; Ti-00:01:35:870; A--0.1; Pr-100951.79; T-31.2; Ro-1.9; Pi--0.8; Ya-0.3; AX-0.08; AY--0.21; AZ-9.80;
96166,139,READY,0,0.1,100949.08,31.2,1.2,-1.1,0.3,0.11,-0.27,9.72,1,21.164502,72.784815,10.3,9,1.2,39.5,0,3.3,CAN-Team-25; P-139; Ti-00:01:36:166; A-0.1; Pr-100949.08; T-31.2; Ro-1.2; Pi--1.1; Ya-0.3; AX-0.11; AY--0.27; AZ-9.72; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-10; SN-39.5; ST-R000;
96540,140,READY,0,0.2,100947.73,31.1,1.6,-0.4,0.4,0.13,-0.27,9.79,1,21.164502,72.784815,10.3,9,1.2,43.5,0,0.0,CAN-Team-25; P-140; Ti-00:01:36:540; A-0.2; Pr-100947.73; T-31.1; Ro-1.6; Pi--0.4; Ya-0.4; AX-0.13; AY--0.27; AZ-9.79;
96836,141,READY,0,-0.0,100950.29,31.2,1.4,-0.7,0.4,0.09,-0.19,9.75,1,21.164502,72.784815,10.3,9,1.2,42.3,0,0.0,CAN-Team-25; P-141; Ti-00:01:36:836; A--0.0; Pr-100950.29; T-31.2; Ro-1.4; Pi--0.7; Ya-0.4; AX-0.09; AY--0.19; AZ-9.75;
97132,142,READY,0,-0.1,100950.77,31.2,1.3,-0.5,0.3,0.17,-0.26,9.83,1,21.164508,72.784801,11.0,8,1.3,41.5,0,0.0,CAN-Team-25; P-142; Ti-00:01:37:132; A--0.1; Pr-100950.77; T-31.2; Ro-1.3; Pi--0.5; Ya-0.3; AX-0.17; AY--0.26; AZ-9.83; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-41.5; ST-R000;
97506,143,READY,0,-0.3,100953.63,31.1,1.6,-0.8,0.3,0.12,-0.14,9.73,1,21.164508,72.784801,11.0,8,1.3,48.6,0,0.9,CAN-Team-25; P-143; Ti-00:01:37:506; A--0.3; Pr-100953.63; T-31.1; Ro-1.6; Pi--0.8; Ya-0.3; AX-0.12; AY--0.14; AZ-9.73;
97802,144,READY,0,0.1,100948.39,31.1,1.8,-0.6,0.3,0.16,-0.11,9.79,1,21.164508,72.784801,11.0,8,1.3,35.4,0,1.8,CAN-Team-25; P-144; Ti-00:01:37:802; A-0.1; Pr-100948.39; T-31.1; Ro-1.8; Pi--0.6; Ya-0.3; AX-0.16; AY--0.11; AZ-9.79;
98098,145,READY,0,-0.0,100950.40,31.2,1.7,-0.3,0.4,0.15,-0.10,9.81,1,21.164509,72.784778,11.0,9,1.2,37.4,0,0.4,CAN-Team-25; P-145; Ti-00:01:38:098; A--0.0; Pr-100950.40; T-31.2; Ro-1.7; Pi--0.3; Ya-0.4; AX-0.15; AY--0.10; AZ-9.81; GP-Lat-21.16451; GP-Lon-72.78478; GP-Alt-11; SN-37.4; ST-R110;
98472,146,READY,0,-0.1,100950.91,31.2,1.3,-0.8,0.4,0.03,-0.25,9.79,1,21.164509,72.784778,11.0,9,1.2,40.1,0,2.0,CAN-Team-25; P-146; Ti-00:01:38:472; A--0.1; Pr-100950.91; T-31.2; Ro-1.3; Pi--0.8; Ya-0.4; AX-0.03; AY--0.25; AZ-9.79;
98768,147,READY,0,0.1,100948.55,31.2,1.8,-0.7,0.4,0.20,-0.12,9.75,1,21.164509,72.784778,11.0,9,1.2,36.9,0,5.0,CAN-Team-25; P-147; Ti-00:01:38:768; A-0.1; Pr-100948.55; T-31.2; Ro-1.8; Pi--0.7; Ya-0.4; AX-0.20; AY--0.12; AZ-9.75;
99064,148,READY,0,-0.3,100953.28,31.2,1.3,-1.2,0.4,0.08,-0.23,9.93,1,21.164493,72.784791,10.8,8,1.0,42.8,0,2.5,CAN-Team-25; P-148; Ti-00:01:39:064; A--0.3; Pr-100953.28; T-31.2; Ro-1.3; Pi--1.2; Ya-0.4; AX-0.08; AY--0.23; AZ-9.93; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-11; SN-42.8; ST-R110;
99438,149,READY,0,-0.0,100950.36,31.1,1.7,-0.2,0.3,0.05,-0.24,9.88,1,21.164493,72.784791,10.8,8,1.0,42.8,0,2.0,CAN-Team-25; P-149; Ti-00:01:39:438; A--0.0; Pr-100950.36; T-31.1; Ro-1.7; Pi--0.2; Ya-0.3; AX-0.05; AY--0.24; AZ-9.88;
99734,150,READY,0,0.2,100947.09,31.2,1.4,-0.9,0.4,0.12,-0.20,9.73,1,21.164493,72.784791,10.8,8,1.0,36.0,0,0.1,CAN-Team-25; P-150; Ti-00:01:39:734; A-0.2; Pr-100947.09; T-31.2; Ro-1.4; Pi--0.9; Ya-0.4; AX-0.12; AY--0.20; AZ-9.73;
100030,151,READY,0,0.0,100949.64,31.2,1.4,-1.1,0.4,0.03,-0.15,9.82,1,21.164506,72.784796,6.7,10,1.4,35.3,0,1.3,CAN-Team-25; P-151; Ti-00:01:40:030; A-0.0; Pr-100949.64; T-31.2; Ro-1.4; Pi--1.1; Ya-0.4; AX-0.03; AY--0.15; AZ-9.82; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-7; SN-35.3; ST-R110;
100404,152,READY,0,-0.0,100950.48,31.1,1.5,-0.9,0.4,0.07,-0.18,9.73,1,21.164506,72.784796,6.7,10,1.4,41.7,0,0.4,CAN-Team-25; P-152; Ti-00:01:40:404; A--0.0; Pr-100950.48; T-31.1; Ro-1.5; Pi--0.9; Ya-0.4; AX-0.07; AY--0.18; AZ-9.73;
100700,153,READY,0,0.1,100948.62,31.2,1.5,-0.6,0.4,0.09,-0.23,9.76,1,21.164506,72.784796,6.7,10,1.4,39.6,0,0.0,CAN-Team-25; P-153; Ti-00:01:40:700; A-0.1; Pr-100948.62; T-31.2; Ro-1.5; Pi--0.6; Ya-0.4; AX-0.09; AY--0.23; AZ-9.76;
100996,154,READY,0,-0.1,100951.08,31.2,1.6,-0.8,0.4,0.18,-0.20,9.66,1,21.164506,72.784796,6.7,10,1.4,38.5,0,0.0,CAN-Team-25; P-154; Ti-00:01:40:996; A--0.1; Pr-100951.08; T-31.2; Ro-1.6; Pi--0.8; Ya-0.4; AX-0.18; AY--0.20; AZ-9.66; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-7; SN-38.5; ST-R110;
101370,155,READY,0,-0.0,100950.41,31.1,1.6,-1.2,0.4,0.10,-0.16,9.87,1,21.164520,72.784801,5.8,9,0.9,56.1,0,2.1,CAN-Team-25; P-155; Ti-00:01:41:370; A--0.0; Pr-100950.41; T-31.1; Ro-1.6; Pi--1.2; Ya-0.4; AX-0.10; AY--0.16; AZ-9.87;
101666,156,READY,0,0.0,100949.71,31.2,1.6,-0.8,0.4,0.16,-0.14,9.79,1,21.164520,72.784801,5.8,9,0.9,38.7,0,0.4,CAN-Team-25; P-156; Ti-00:01:41:666; A-0.0; Pr-100949.71; T-31.2; Ro-1.6; Pi--0.8; Ya-0.4; AX-0.16; AY--0.14; AZ-9.79;
101962,157,READY,0,0.1,100949.23,31.2,1.7,-1.1,0.5,0.09,-0.19,9.74,1,21.164520,72.784801,5.8,9,0.9,43.3,0,1.3,CAN-Team-25; P-157; Ti-00:01:41:962; A-0.1; Pr-100949.23; T-31.2; Ro-1.7; Pi--1.1; Ya-0.5; AX-0.09; AY--0.19; AZ-9.74; GP-Lat-21.16452; GP-Lon-72.78480; GP-Alt-6; SN-43.3; ST-R110;
102336,158,READY,0,0.2,100948.19,31.1,1.6,-0.2,0.5,0.09,-0.24,9.77,1,21.164529,72.784777,8.8,10,1.3,36.2,0,1.2,CAN-Team-25; P-158; Ti-00:01:42:336; A-0.2; Pr-100948.19; T-31.1; Ro-1.6; Pi--0.2; Ya-0.5; AX-0.09; AY--0.24; AZ-9.77;
102632,159,READY,0,0.0,100949.97,31.1,1.7,-0.8,0.5,0.15,-0.26,9.88,1,21.164529,72.784777,8.8,10,1.3,40.5,0,0.0,CAN-Team-25; P-159; Ti-00:01:42:632; A-0.0; Pr-100949.97; T-31.1; Ro-1.7; Pi--0.8; Ya-0.5; AX-0.15; AY--0.26; AZ-9.88;
102928,160,READY,0,-0.0,100950.42,31.1,1.4,-0.8,0.5,0.12,-0.19,9.82,1,21.164529,72.784777,8.8,10,1.3,41.5,0,1.8,CAN-Team-25; P-160; Ti-00:01:42:928; A--0.0; Pr-100950.42; T-31.1; Ro-1.4; Pi--0.8; Ya-0.5; AX-0.12; AY--0.19; AZ-9.82; GP-Lat-21.16453; GP-Lon-72.78478; GP-Alt-9; SN-41.5; ST-R110;
103302,161,READY,0,-0.2,100952.96,31.1,1.8,-0.7,0.5,0.16,-0.22,9.87,1,21.164517,72.784810,12.0,9,0.9,42.6,0,2.6,CAN-Team-25; P-161; Ti-00:01:43:302; A--0.2; Pr-100952.96; T-31.1; Ro-1.8; Pi--0.7; Ya-0.5; AX-0.16; AY--0.22; AZ-9.87;
103598,162,READY,0,0.0,100949.48,31.2,1.5,-0.7,0.6,0.05,-0.21,9.79,1,21.164517,72.784810,12.0,9,0.9,46.6,0,0.9,CAN-Team-25; P-162; Ti-00:01:43:598; A-0.0; Pr-100949.48; T-31.2; Ro-1.5; Pi--0.7; Ya-0.6; AX-0.05; AY--0.21; AZ-9.79;
103894,163,READY,0,0.0,100949.98,31.2,1.3,-0.6,0.6,0.13,-0.17,9.80,1,21.164517,72.784810,12.0,9,0.9,43.2,0,5.6,CAN-Team-25; P-163; Ti-00:01:43:894; A-0.0; Pr-100949.98; T-31.2; Ro-1.3; Pi--0.6; Ya-0.6; AX-0.13; AY--0.17; AZ-9.80; GP-Lat-21.16452; GP-Lon-72.78481; GP-Alt-12; SN-43.2; ST-R110;
104268,164,READY,0,0.0,100949.45,31.2,1.7,-0.6,0.5,0.07,-0.25,9.74,1,21.164516,72.784796,13.7,10,1.1,45.5,0,1.5,CAN-Team-25; P-164; Ti-00:01:44:268; A-0.0; Pr-100949.45; T-31.2; Ro-1.7; Pi--0.6; Ya-0.5; AX-0.07; AY--0.25; AZ-9.74;
104564,165,READY,0,0.1,100948.54,31.1,1.5,-0.8,0.5,0.12,-0.11,9.80,1,21.164516,72.784796,13.7,10,1.1,40.1,0,2.8,CAN-Team-25; P-165; Ti-00:01:44:564; A-0.1; Pr-100948.54; T-31.1; Ro-1.5; Pi--0.8; Ya-0.5; AX-0.12; AY--0.11; AZ-9.80;
104860,166,READY,0,0.1,100949.20,31.1,1.8,-1.0,0.5,0.03,-0.19,9.79,1,21.164516,72.784796,13.7,10,1.1,36.5,0,0.0,CAN-Team-25; P-166; Ti-00:01:44:860; A-0.1; Pr-100949.20; T-31.1; Ro-1.8; Pi--1.0; Ya-0.5; AX-0.03; AY--0.19; AZ-9.79; GP-Lat-21.16452; GP-Lon-72.78480; GP-Alt-14; SN-36.5; ST-R110;
105234,167,READY,0,0.0,100949.48,31.1,1.7,-1.1,0.4,0.05,-0.21,9.83,1,21.164502,72.784803,12.3,10,1.1,37.4,0,0.0,CAN-Team-25; P-167; Ti-00:01:45:234; A-0.0; Pr-100949.48; T-31.1; Ro-1.7; Pi--1.1; Ya-0.4; AX-0.05; AY--0.21; AZ-9.83;
105530,168,READY,0,0.0,100949.59,31.2,2.0,-1.2,0.4,0.06,-0.22,9.75,1,21.164502,72.784803,12.3,10,1.1,38.3,0,1.8,CAN-Team-25; P-168; Ti-00:01:45:530; A-0.0; Pr-100949.59; T-31.2; Ro-2.0; Pi--1.2; Ya-0.4; AX-0.06; AY--0.22; AZ-9.75;
105826,169,READY,0,-0.1,100950.70,31.2,1.1,-1.4,0.3,0.10,-0.14,9.84,1,21.164502,72.784803,12.3,10,1.1,41.7,0,2.7,CAN-Team-25; P-169; Ti-00:01:45:826; A--0.1; Pr-100950.70; T-31.2; Ro-1.1; Pi--1.4; Ya-0.3; AX-0.10; AY--0.14; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-12; SN-41.7; ST-R110;
106200,170,READY,0,0.1,100948.66,31.1,1.4,-1.2,0.3,0.12,-0.17,9.78,1,21.164503,72.784796,11.3,8,1.0,39.0,0,0.0,CAN-Team-25; P-170; Ti-00:01:46:200; A-0.1; Pr-100948.66; T-31.1; Ro-1.4; Pi--1.2; Ya-0.3; AX-0.12; AY--0.17; AZ-9.78;
106496,171,READY,0,0.1,100948.66,31.1,1.3,0.3,0.4,0.15,-0.16,9.72,1,21.164503,72.784796,11.3,8,1.0,46.3,0,1.3,CAN-Team-25; P-171; Ti-00:01:46:496; A-0.1; Pr-100948.66; T-31.1; Ro-1.3; Pi-0.3; Ya-0.4; AX-0.15; AY--0.16; AZ-9.72;
106792,172,READY,0,-0.3,100953.99,31.2,1.5,-0.5,0.5,0.16,-0.21,9.74,1,21.164503,72.784796,11.3,8,1.0,38.5,0,0.0,CAN-Team-25; P-172; Ti-00:01:46:792; A--0.3; Pr-100953.99; T-31.2; Ro-1.5; Pi--0.5; Ya-0.5; AX-0.16; AY--0.21; AZ-9.74; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-11; SN-38.5; ST-R110;
107166,173,READY,0,-0.1,100950.79,31.2,1.3,-0.5,0.5,0.07,-0.23,9.88,1,21.164510,72.784784,14.4,9,1.3,45.2,0,4.9,CAN-Team-25; P-173; Ti-00:01:47:166; A--0.1; Pr-100950.79; T-31.2; Ro-1.3; Pi--0.5; Ya-0.5; AX-0.07; AY--0.23; AZ-9.88;
107462,174,READY,0,0.1,100948.71,31.2,1.6,-0.3,0.5,0.10,-0.15,9.94,1,21.164510,72.784784,14.4,9,1.3,36.0,0,0.7,CAN-Team-25; P-174; Ti-00:01:47:462; A-0.1; Pr-100948.71; T-31.2; Ro-1.6; Pi--0.3; Ya-0.5; AX-0.10; AY--0.15; AZ-9.94;
107758,175,READY,0,-0.1,100951.02,31.2,1.6,-0.5,0.4,0.20,-0.08,9.84,1,21.164510,72.784784,14.4,9,1.3,39.9,0,0.0,CAN-Team-25; P-175; Ti-00:01:47:758; A--0.1; Pr-100951.02; T-31.2; Ro-1.6; Pi--0.5; Ya-0.4; AX-0.20; AY--0.08; AZ-9.84; GP-Lat-21.16451; GP-Lon-72.78478; GP-Alt-14; SN-39.9; ST-R110;
108132,176,READY,0,-0.1,100951.36,31.1,1.5,-0.5,0.3,0.14,-0.23,9.75,1,21.164505,72.784802,8.2,9,1.1,35.6,0,0.0,CAN-Team-25; P-176; Ti-00:01:48:132; A--0.1; Pr-100951.36; T-31.1; Ro-1.5; Pi--0.5; Ya-0.3; AX-0.14; AY--0.23; AZ-9.75;
108428,177,READY,0,-0.0,100950.35,31.1,1.2,-1.1,0.3,0.06,-0.21,9.78,1,21.164505,72.784802,8.2,9,1.1,43.0,0,0.0,CAN-Team-25; P-177; Ti-00:01:48:428; A--0.0; Pr-100950.35; T-31.1; Ro-1.2; Pi--1.1; Ya-0.3; AX-0.06; AY--0.21; AZ-9.78;
108724,178,READY,0,-0.1,100951.06,31.1,1.5,-0.8,0.4,0.17,-0.25,9.84,1,21.164505,72.784802,8.2,9,1.1,37.3,0,4.6,CAN-Team-25; P-178; Ti-00:01:48:724; A--0.1; Pr-100951.06; T-31.1; Ro-1.5; Pi--0.8; Ya-0.4; AX-0.17; AY--0.25; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-8; SN-37.3; ST-R110;
109098,179,READY,0,0.1,100948.80,31.1,1.4,-1.5,0.5,0.10,-0.13,9.83,1,21.164511,72.784810,10.2,8,1.1,39.8,0,0.0,CAN-Team-25; P-179; Ti-00:01:49:098; A-0.1; Pr-100948.80; T-31.1; Ro-1.4; Pi--1.5; Ya-0.5; AX-0.10; AY--0.13; AZ-9.83;
109394,180,READY,0,0.0,100949.98,31.1,1.4,-1.1,0.3,0.24,-0.15,9.81,1,21.164511,72.784810,10.2,8,1.1,37.3,0,3.6,CAN-Team-25; P-180; Ti-00:01:49:394; A-0.0; Pr-100949.98; T-31.1; Ro-1.4; Pi--1.1; Ya-0.3; AX-0.24; AY--0.15; AZ-9.81;
109690,181,READY,0,-0.1,100951.36,31.1,1.1,-0.3,0.4,0.10,-0.19,9.78,1,21.164511,72.784810,10.2,8,1.1,41.6,0,0.0,CAN-Team-25; P-181; Ti-00:01:49:690; A--0.1; Pr-100951.36; T-31.1; Ro-1.1; Pi--0.3; Ya-0.4; AX-0.10; AY--0.19; AZ-9.78; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-10; SN-41.6; ST-R110;
110064,182,READY,0,-0.0,100950.04,31.2,1.5,-1.1,0.3,0.11,-0.18,9.81,1,21.164517,72.784783,13.2,10,1.0,35.9,0,0.8,CAN-Team-25; P-182; Ti-00:01:50:064; A--0.0; Pr-100950.04; T-31.2; Ro-1.5; Pi--1.1; Ya-0.3; AX-0.11; AY--0.18; AZ-9.81;
110360,183,READY,0,0.0,100949.59,31.2,1.5,-0.6,0.3,0.20,-0.19,9.69,1,21.164517,72.784783,13.2,10,1.0,38.7,0,2.5,CAN-Team-25; P-183; Ti-00:01:50:360; A-0.0; Pr-100949.59; T-31.2; Ro-1.5; Pi--0.6; Ya-0.3; AX-0.20; AY--0.19; AZ-9.69;
110656,184,READY,0,0.2,100947.67,31.1,1.7,-1.1,0.3,0.13,-0.13,9.82,1,21.164517,72.784783,13.2,10,1.0,50.4,0,2.0,CAN-Team-25; P-184; Ti-00:01:50:656; A-0.2; Pr-100947.67; T-31.1; Ro-1.7; Pi--1.1; Ya-0.3; AX-0.13; AY--0.13; AZ-9.82; GP-Lat-21.16452; GP-Lon-72.78478; GP-Alt-13; SN-50.4; ST-R110;
111030,185,READY,0,0.0,100949.57,31.2,1.4,-0.6,0.3,0.14,-0.23,9.85,1,21.164522,72.784808,8.9,10,1.0,40.8,0,5.0,CAN-Team-25; P-185; Ti-00:01:51:030; A-0.0; Pr-100949.57; T-31.2; Ro-1.4; Pi--0.6; Ya-0.3; AX-0.14; AY--0.23; AZ-9.85;
111326,186,READY,0,-0.1,100951.07,31.1,1.7,-0.7,0.4,0.17,-0.15,9.83,1,21.164522,72.784808,8.9,10,1.0,40.3,0,2.4,CAN-Team-25; P-186; Ti-00:01:51:326; A--0.1; Pr-100951.07; T-31.1; Ro-1.7; Pi--0.7; Ya-0.4; AX-0.17; AY--0.15; AZ-9.83;
111622,187,READY,0,0.2,100947.92,31.2,1.2,-0.3,0.4,0.11,-0.17,9.74,1,21.164522,72.784808,8.9,10,1.0,35.4,0,0.0,CAN-Team-25; P-187; Ti-00:01:51:622; A-0.2; Pr-100947.92; T-31.2; Ro-1.2; Pi--0.3; Ya-0.4; AX-0.11; AY--0.17; AZ-9.74; GP-Lat-21.16452; GP-Lon-72.78481; GP-Alt-9; SN-35.4; ST-R110;
111996,188,READY,0,0.1,100949.25,31.1,0.8,-0.9,0.4,0.08,-0.15,9.89,1,21.164522,72.784808,8.9,10,1.0,38.3,0,1.0,CAN-Team-25; P-188; Ti-00:01:51:996; A-0.1; Pr-100949.25; T-31.1; Ro-0.8; Pi--0.9; Ya-0.4; AX-0.08; AY--0.15; AZ-9.89;
112292,189,READY,0,0.1,100948.47,31.1,1.9,-0.8,0.3,0.08,-0.17,9.73,1,21.164494,72.784808,10.5,9,1.0,36.3,0,0.9,CAN-Team-25; P-189; Ti-00:01:52:292; A-0.1; Pr-100948.47; T-31.1; Ro-1.9; Pi--0.8; Ya-0.3; AX-0.08; AY--0.17; AZ-9.73;
112588,190,READY,0,0.1,100949.15,31.2,1.6,-0.5,0.3,0.16,-0.22,9.73,1,21.164494,72.784808,10.5,9,1.0,36.0,0,3.0,CAN-Team-25; P-190; Ti-00:01:52:588; A-0.1; Pr-100949.15; T-31.2; Ro-1.6; Pi--0.5; Ya-0.3; AX-0.16; AY--0.22; AZ-9.73; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-11; SN-36.0; ST-R110;
112962,191,READY,0,-0.2,100952.35,31.1,1.5,-0.5,0.2,0.10,-0.26,9.71,1,21.164494,72.784808,10.5,9,1.0,36.7,0,0.2,CAN-Team-25; P-191; Ti-00:01:52:962; A--0.2; Pr-100952.35; T-31.1; Ro-1.5; Pi--0.5; Ya-0.2; AX-0.10; AY--0.26; AZ-9.71;
113258,192,READY,0,-0.0,100950.22,31.1,1.3,-0.6,0.3,0.14,-0.27,9.75,1,21.164513,72.784820,12.9,8,1.3,35.9,0,1.8,CAN-Team-25; P-192; Ti-00:01:53:258; A--0.0; Pr-100950.22; T-31.1; Ro-1.3; Pi--0.6; Ya-0.3; AX-0.14; AY--0.27; AZ-9.75;
113554,193,READY,0,-0.1,100951.66,31.2,1.1,-0.2,0.3,0.10,-0.25,9.77,1,21.164513,72.784820,12.9,8,1.3,36.9,0,2.6,CAN-Team-25; P-193; Ti-00:01:53:554; A--0.1; Pr-100951.66; T-31.2; Ro-1.1; Pi--0.2; Ya-0.3; AX-0.10; AY--0.25; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78482; GP-Alt-13; SN-36.9; ST-R110;
113928,194,READY,0,-0.0,100950.20,31.1,1.6,-0.8,0.3,0.16,-0.18,9.86,1,21.164513,72.784820,12.9,8,1.3,41.6,0,1.1,CAN-Team-25; P-194; Ti-00:01:53:928; A--0.0; Pr-100950.20; T-31.1; Ro-1.6; Pi--0.8; Ya-0.3; AX-0.16; AY--0.18; AZ-9.86;
114224,195,READY,0,0.2,100947.74,31.2,1.4,-0.9,0.3,0.08,-0.15,9.80,1,21.164501,72.784802,12.7,10,1.4,38.0,0,0.0,CAN-Team-25; P-195; Ti-00:01:54:224; A-0.2; Pr-100947.74; T-31.2; Ro-1.4; Pi--0.9; Ya-0.3; AX-0.08; AY--0.15; AZ-9.80;
114520,196,READY,0,0.2,100948.01,31.3,1.3,-1.0,0.2,0.09,-0.18,9.79,1,21.164501,72.784802,12.7,10,1.4,42.8,0,1.8,CAN-Team-25; P-196; Ti-00:01:54:520; A-0.2; Pr-100948.01; T-31.3; Ro-1.3; Pi--1.0; Ya-0.2; AX-0.09; AY--0.18; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-13; SN-42.8; ST-R110;
114894,197,READY,0,0.3,100946.09,31.2,1.7,-0.9,0.2,0.11,-0.20,9.76,1,21.164501,72.784802,12.7,10,1.4,47.7,0,3.4,CAN-Team-25; P-197; Ti-00:01:54:894; A-0.3; Pr-100946.09; T-31.2; Ro-1.7; Pi--0.9; Ya-0.2; AX-0.11; AY--0.20; AZ-9.76;
115190,198,READY,0,0.1,100948.41,31.2,1.4,-1.3,0.2,0.05,-0.17,9.81,1,21.164499,72.784802,9.3,10,0.9,44.3,0,0.0,CAN-Team-25; P-198; Ti-00:01:55:190; A-0.1; Pr-100948.41; T-31.2; Ro-1.4; Pi--1.3; Ya-0.2; AX-0.05; AY--0.17; AZ-9.81;
115486,199,READY,0,-0.3,100953.78,31.2,1.6,-0.7,0.1,0.14,-0.26,9.73,1,21.164499,72.784802,9.3,10,0.9,41.3,0,0.2,CAN-Team-25; P-199; Ti-00:01:55:486; A--0.3; Pr-100953.78; T-31.2; Ro-1.6; Pi--0.7; Ya-0.1; AX-0.14; AY--0.26; AZ-9.73; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-9; SN-41.3; ST-R110;
115860,200,READY,0,0.2,100947.19,31.2,2.2,-0.2,0.1,0.09,-0.21,9.69,1,21.164499,72.784802,9.3,10,0.9,35.0,0,2.6,CAN-Team-25; P-200; Ti-00:01:55:860; A-0.2; Pr-100947.19; T-31.2; Ro-2.2; Pi--0.2; Ya-0.1; AX-0.09; AY--0.21; AZ-9.69;
116156,201,READY,0,0.0,100949.82,31.2,2.1,-0.9,0.1,0.11,-0.19,9.76,1,21.164493,72.784799,10.2,9,1.3,38.0,0,2.0,CAN-Team-25; P-201; Ti-00:01:56:156; A-0.0; Pr-100949.82; T-31.2; Ro-2.1; Pi--0.9; Ya-0.1; AX-0.11; AY--0.19; AZ-9.76;
116452,202,READY,0,0.2,100948.10,31.2,1.7,-0.2,0.1,0.03,-0.19,9.83,1,21.164493,72.784799,10.2,9,1.3,43.5,0,1.5,CAN-Team-25; P-202; Ti-00:01:56:452; A-0.2; Pr-100948.10; T-31.2; Ro-1.7; Pi--0.2; Ya-0.1; AX-0.03; AY--0.19; AZ-9.83; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-10; SN-43.5; ST-R110;
116826,203,READY,0,0.2,100947.92,31.2,2.0,-1.0,0.2,0.08,-0.16,9.80,1,21.164493,72.784799,10.2,9,1.3,47.9,0,2.6,CAN-Team-25; P-203; Ti-00:01:56:826; A-0.2; Pr-100947.92; T-31.2; Ro-2.0; Pi--1.0; Ya-0.2; AX-0.08; AY--0.16; AZ-9.80;
117122,204,READY,0,-0.0,100950.29,31.2,1.1,-1.1,0.2,0.14,-0.16,9.74,1,21.164515,72.784796,12.0,8,1.2,35.4,0,0.9,CAN-Team-25; P-204; Ti-00:01:57:122; A--0.0; Pr-100950.29; T-31.2; Ro-1.1; Pi--1.1; Ya-0.2; AX-0.14; AY--0.16; AZ-9.74;
117418,205,READY,0,0.1,100948.36,31.1,1.2,-0.9,0.2,0.16,-0.28,9.79,1,21.164515,72.784796,12.0,8,1.2,36.1,0,0.0,CAN-Team-25; P-205; Ti-00:01:57:418; A-0.1; Pr-100948.36; T-31.1; Ro-1.2; Pi--0.9; Ya-0.2; AX-0.16; AY--0.28; AZ-9.79; GP-Lat-21.16452; GP-Lon-72.78480; GP-Alt-12; SN-36.1; ST-R110;
117792,206,READY,0,-0.0,100950.12,31.2,1.6,-0.7,0.2,0.05,-0.17,9.77,1,21.164515,72.784796,12.0,8,1.2,37.5,0,1.3,CAN-Team-25; P-206; Ti-00:01:57:792; A--0.0; Pr-100950.12; T-31.2; Ro-1.6; Pi--0.7; Ya-0.2; AX-0.05; AY--0.17; AZ-9.77;
118088,207,READY,0,-0.1,100951.54,31.2,1.6,-0.8,0.2,0.15,-0.18,9.77,1,21.164492,72.784801,16.2,8,1.2,38.6,0,0.6,CAN-Team-25; P-207; Ti-00:01:58:088; A--0.1; Pr-100951.54; T-31.2; Ro-1.6; Pi--0.8; Ya-0.2; AX-0.15; AY--0.18; AZ-9.77;
118384,208,READY,0,-0.1,100951.14,31.2,1.8,-0.8,0.2,0.01,-0.19,9.82,1,21.164492,72.784801,16.2,8,1.2,38.1,0,2.9,CAN-Team-25; P-208; Ti-00:01:58:384; A--0.1; Pr-100951.14; T-31.2; Ro-1.8; Pi--0.8; Ya-0.2; AX-0.01; AY--0.19; AZ-9.82; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-16; SN-38.1; ST-R110;
118758,209,READY,0,0.2,100947.80,31.2,1.8,-0.9,0.2,0.14,-0.23,9.81,1,21.164492,72.784801,16.2,8,1.2,41.7,0,0.9,CAN-Team-25; P-209; Ti-00:01:58:758; A-0.2; Pr-100947.80; T-31.2; Ro-1.8; Pi--0.9; Ya-0.2; AX-0.14; AY--0.23; AZ-9.81;
